hit_id,particle_id,tx,ty,tz,tpx,tpy,tpz,weight
3843,585469669545082880,18.5514,-35.8116, -1098,0.158906,-0.271526,-8.47033,8.30297e-06
3844,0,27.4831,-29.8437, -1098,3471.55,-91717.4,-995779,     0
3845,315254928853434368,33.7591,-52.1808, -1098,0.149168,-0.264293,-5.40368,3.8404e-06
3846,684550304456245248,32.6002,-40.4223, -1098,0.572577,-0.687242,-18.9187,6.25053e-06
3847,477384171841388544,36.2891,-48.9317, -1098,0.424603,-0.601889,-13.3267,4.63188e-06
3848,571957496273436672,15.4666,-38.7895, -1098,0.21137,-0.565644,-15.9882,4.5058e-06
3849,274720333183844352,34.0644,-48.9689, -1098,0.135142,-0.228618,-4.9624,3.55753e-06
3850,666533638204030976,32.5838,-42.2017, -1098,0.409089,-0.505513,-13.2503,4.74388e-06
3851,81077987432202240,31.4509,-53.9018, -1098,0.158206,-0.333347,-6.50877,5.38191e-06
3852,193665229337395200,33.4096,-47.8098, -1098,0.257437,-0.398938,-9.02702,4.11947e-06
3853,112602154031644672,20.9017,-44.7391, -1098,0.158776,-0.379566,-9.18206,3.8404e-06
3854,207166476212240384,23.5728,-43.8465, -1098,1.17367,-2.21553,-55.3045,1.49913e-05
3855,914236290633826304,25.2756,-52.5312, -1098,0.571526,-1.14893,-24.3825,7.01845e-06
3856,801643688609447936,33.4887,-38.9887, -1098,0.0984952,-0.142174,-3.79452,3.92241e-06
3857,553947220932558848,34.9301,-67.2166, -1098,0.241762,-0.421666,-7.01063,5.67798e-06
3858,761114040742182912,21.396,-44.6477, -1098,0.159423,-0.298011,-7.4519,3.55753e-06
3859,9021836503285760,22.3953,-31.7193, -1098,0.147691,-0.216814,-7.18725,9.05672e-06
3860,198183534932787200,49.5407,-72.7432, -1098,0.109744,-0.111978,-1.93639,5.43403e-06
3861,603485648602529792,38.8962,-54.7689, -1098,0.122293,-0.132359,-2.91531,3.3343e-06
3862,36033607382335488,24.7058,-34.0942, -1098,0.348738,-0.456649,-14.9088,4.98685e-06
3863,72058830988509184,17.677,-40.7473, -1098,0.208755,-0.511972,-13.5796,6.16988e-06
3864,0,66.3902,-122.043, -1102,35910.1,-428683,-902741,     0
3865,351281733007572992,64.5221,-100.186, -1102,1.25072,-2.01141,-22.1855,1.79268e-05
3866,382815382894804992,50.5735,-103.44, -1102,0.0465074,-0.168181,-1.60559,4.89063e-06
3867,274721432695472128,62.2139,-98.7588, -1102,0.803816,-1.33578,-14.6725,1.03714e-05
3868,94575729613733888,66.2215,-102.742, -1102,0.0998902,-0.215179,-2.14537,3.3343e-06
3869,54046494063329280,59.8006,-97.772, -1102,0.317015,-0.587787,-6.3802,4.87598e-06
3870,594475906727149568,76.0388,-115.207, -1098,0.434768,-0.581231,-5.74795,6.10288e-06
3871,351287230565711872,91.3306,-130.444, -1098,0.344711,-0.405803,-3.64744,4.63237e-06
3872,54047524855480320,84.6359,-121.519, -1098,0.262263,-0.298099,-2.89571,4.11947e-06
3873,54046494063329280,59.602,-97.4042, -1098,0.316742,-0.586054,-6.3809,4.87598e-06
3874,684556351770198016,75.5555,-107.713, -1098,0.281683,-0.468902,-4.58873,4.1507e-06
3875,94575729613733888,66.0383,-102.341, -1098,0.0970927,-0.214782,-2.14615,3.3343e-06
3876,351281733007572992,64.2966,-99.8232, -1098,1.2502,-2.0118,-22.186,1.79268e-05
3877,103587739231846400,69.7518,-98.1448, -1098,0.336888,-0.413914,-4.85679,4.34916e-06
3878,274721432695472128,61.9947,-98.3949, -1098,0.804355,-1.3339,-14.6733,1.49809e-05
3879,427844713379266560,90.5993,-142.267, -1098,0.504464,-0.696501,-5.62103,5.60818e-06
3880,360288451225976832,53.3572,-54.2742, -1102,0.300431,-0.342374,-6.53651,7.76987e-06
3881,193665229337395200,33.5235,-47.9867, -1102,0.25704,-0.399703,-9.02642,5.61746e-06
3882,36033607382335488,24.7993,-34.2164, -1102,0.347741,-0.454355,-14.9084,4.98685e-06
3883,18021820212969472,69.656,-69.6876, -1102,0.402479,-0.430649,-6.6362,4.39028e-06
3884,189153108494909440,25.3912,-42.4523, -1102,0.0771874,-0.159862,-4.00635,3.13011e-06
3885,684550304456245248,32.7211,-40.5676, -1102,0.570246,-0.686406,-18.9182,6.25053e-06
3886,274720333183844352,34.1728,-49.1533, -1102,0.134785,-0.229113,-4.96181,3.92241e-06
3887,157626674152734720,41.0408,-57.5696, -1102,0.497588,-0.736053,-13.8869,6.24811e-06
3888,914238489657081856,37.4244,-50.0497, -1102,0.452496,-0.64757,-14.1126,4.57611e-06
3889,603485648602529792,39.0652,-54.9512, -1102,0.124312,-0.133229,-2.91467,3.9694e-06
3890,45040050722832384,60.2358,-59.4214, -1102,0.606206,-0.632081,-11.49,6.1567e-06
3891,522418312689221632,43.9451,-38.9849, -1102,0.92275,-0.796583,-22.8443,1.12681e-05
3892,378306629306679296,44.1351,-41.1341, -1102,0.206374,-0.212398,-5.43842,2.95853e-06
3893,337780279974297600,42.8097,-56.7663, -1102,0.44005,-0.619112,-11.8084,4.74356e-06
3894,211681758150656000,31.8741,-47.0391, -1102,0.113556,-0.140936,-3.43314,2.95853e-06
3895,9021836503285760,22.4778,-31.84, -1102,0.149098,-0.217013,-7.18666,5.43403e-06
3896,540437796439982080,58.663,-61.8586, -1102,0.430438,-0.483445,-8.41304,5.09055e-06
3897,315254928853434368,33.8695,-52.3762, -1102,0.148758,-0.263168,-5.40309,5.54724e-06
3898,477384171841388544,36.4166,-49.1122, -1102,0.424375,-0.600094,-13.3258,4.63188e-06
3899,900724186081656832,57.2726,-59.1626, -1102,0.306386,-0.351707,-6.15074,3.8404e-06
3900,193656708122279936,30.8428,-32.0042, -1102,0.276585,-0.308632,-10.3591,4.48262e-06
3901,761108474464567296,46.7078,-42.7415, -1102,0.735072,-0.701272,-17.717,9.89313e-06
3902,801643688609447936,33.5923,-39.1396, -1102,0.0979273,-0.144212,-3.79248,5.38191e-06
3903,22531123556909056,22.2974,-36.6658, -1102,0.0993988,-0.139855,-4.29512,3.8404e-06
3904,81077918712725504,39.5827,-49.1959, -1102,0.784812,-0.92534,-21.0865,1.14258e-05
3905,873698533868306432,52.5124,-55.586, -1102,0.272155,-0.251028,-5.36897,7.76987e-06
3906,909729736068956160,27.4307,-30.8349, -1102,0.172462,-0.173133,-6.34745,3.8404e-06
3907,666533638204030976,32.7073,-42.3543, -1102,0.408707,-0.504608,-13.2499,4.74388e-06
3908,909729598630002688,38.6372,-32.4113, -1102,0.20846,-0.193101,-6.09027,3.92241e-06
3909,40535489022787584,37.5365,-38.0501, -1102,0.224998,-0.248894,-6.92272,3.8404e-06
3910,761125723053228032,70.6229,-78.9602, -1102,0.197543,-0.185074,-2.61895,3.8404e-06
3911,337780211254820864,70.1867,-84.5454, -1102,0.807652,-0.92314,-12.2625,1.0553e-05
3912,0,87.2233,-103.624, -1102,540603,-347654,-766084,     0
3913,270218107946008576,89.7031,-105.733, -1102,0.292429,-0.287461,-3.26724,4.89063e-06
3914,621497298332942336,81.4468,-91.3603, -1102,0.201649,-0.274815,-3.03348,3.3343e-06
3915,243195685548064768,104.035,-129.11, -1102,0.321705,-0.32584,-3.03127,5.61746e-06
3916,90075291082293248,87.8755,-104.345, -1102,0.262536,-0.371212,-3.69032,4.48262e-06
3917,427853921789149184,100.965,-94.234, -1098,0.302795,-0.227087,-3.01879,9.44821e-06
3918,621497298332942336,81.1821,-90.9987, -1098,0.199574,-0.273881,-3.03415,3.3343e-06
3919,382815176736374784,81.6205,-80.4013, -1098,0.128007,-0.172285,-2.02534,4.48262e-06
3920,761125723053228032,70.3207,-78.6805, -1098,0.19783,-0.181683,-2.61992,5.54724e-06
3921,427851035571126272,107.55,-102.395, -1098,0.414138,-0.338296,-3.92366,3.69756e-06
3922,337776775280984064,113.035,-107.475, -1098,0.738758,-0.764418,-7.49657,7.33732e-06
3923,90075978277060608,98.8891,-104.1, -1098,0.267656,-0.347233,-3.36872,3.55753e-06
3924,22526313193537536,123.688,-119.665, -1098,0.443013,-0.360766,-3.57224,4.51161e-06
3925,711572314537328640,81.9014,-81.7437, -1098,0.224994,-0.174515,-2.66387,4.11947e-06
3926,4507722795974656,97.8655,-103.082, -1098,0.641618,-0.737485,-7.54711,6.29597e-06
3927,860190140167880704,38.5159,-25.7745,-1097.5,0.601878,-0.38422,-16.6623,5.52219e-06
3928,900724186081656832,57.0472,-58.9064,-1097.5,0.309464,-0.348936,-6.15124,3.8404e-06
3929,378306629306679296,43.964,-40.9572,-1097.5,0.207507,-0.215108,-5.43884,2.95853e-06
3930,409829009199726592,48.5532,-42.3275,-1097.5,0.130618,-0.0890754,-2.64319,5.67798e-06
3931,531433689561694208,46.5604,-28.9949,-1097.5,0.129781,-0.101981,-3.26015,3.8404e-06
3932,761108474464567296,46.5208,-42.5634,-1097.5,0.73746,-0.700951,-17.7175,7.21025e-06
3933,752102374721454080,49.4899,-31.7813,-1097.5,0.474607,-0.318729,-10.6708,4.42689e-06
3934,553947152213082112,75.7626,-57.1212,-1097.5,0.342197,-0.289411,-5.15543,3.8404e-06
3935,301743786373939200,55.7057,-41.2378,-1097.5,0.397773,-0.318484,-8.16321,4.24313e-06
3936,18022163810353152,64.4055,-52.8157,-1097.5,0.656964,-0.509394,-10.9806,8.55123e-06
3937,103585059172253696,36.0874,-21.3937,-1097.5,1.09632,-0.663697,-33.5281,9.67829e-06
3938,684557657440256000,35.021,-24.9385,-1097.5,0.433116,-0.296358,-13.3679,4.63336e-06
3939,477383072329760768,43.753,-27.9877,-1097.5,0.503824,-0.303336,-12.4258,4.38511e-06
3940,22526381913014272,77.1997,-60.944,-1097.5,1.01155,-0.836932,-14.5758,9.51741e-06
3941,360288451225976832,53.1505,-54.0394,-1097.5,0.300493,-0.340102,-6.53742,5.67798e-06
3942,801643688609447936,33.4756,-38.97,-1097.5,0.0987996,-0.142012,-3.79459,3.55753e-06
3943,45040050722832384,59.9982,-59.1738,-1097.5,0.607043,-0.632297,-11.4904,6.1567e-06
3944,490907958704603136,69.5596,-49.851,-1097.5,1.89461,-1.32339,-29.8366,1.60703e-05
3945,193656708122279936,30.7227,-31.8703,-1097.5,0.27615,-0.307925,-10.3597,4.48262e-06
3946,18021820212969472,69.3837,-69.3949,-1097.5,0.401093,-0.432513,-6.63677,4.39028e-06
3947,873698533868306432,52.2851,-55.3755,-1097.5,0.270104,-0.251113,-5.36966,5.67798e-06
3948,846680784394780672,61.5226,-42.1477,-1097.5,1.30048,-0.916365,-23.3564,1.05408e-05
3949,909729736068956160,27.3091,-30.7127,-1097.5,0.170905,-0.172236,-6.34814,3.8404e-06
3950,40538100362903552,41.5446,-32.0089,-1097.5,0.531268,-0.431701,-14.384,4.62418e-06
3951,54046425343852544,78.5414,-60.6938,-1097.5,1.31753,-1.05722,-18.6251,1.19955e-05
3952,274725624583553024,44.9384,-32.2477,-1097.5,0.724318,-0.499741,-17.3947,6.61873e-06
3953,522418312689221632,43.763,-38.828,-1097.5,0.925293,-0.796888,-22.8448,8.53648e-06
3954,40535489022787584,37.3907,-37.8882,-1097.5,0.224349,-0.249436,-6.92319,3.8404e-06
3955,490899231331057664,72.0741,-55.2217,-1097.5,0.529422,-0.374303,-7.83338,4.71189e-06
3956,909729598630002688,38.4836,-32.2685,-1097.5,0.207665,-0.192553,-6.09104,3.55753e-06
3957,873701763683713024,71.2023,-70.0238,-1097.5,0.208147,-0.164321,-2.9195,3.55753e-06
3958,477388295009992704,88.3011,-75.7148, -1102,0.238465,-0.160288,-2.67405,4.48262e-06
3959,247699353894912000,135.95,-103.449, -1102,0.328226,-0.313654,-2.91007,4.11947e-06
3960,427853921789149184,101.367,-94.5342, -1102,0.304624,-0.225974,-3.01769,1.2025e-05
3961,54051991621468160,100.241,-72.8276, -1102,0.34872,-0.207701,-3.61583,3.55753e-06
3962,4508959746555904,118.917,-90.2635, -1102,0.26906,-0.150118,-2.24716,3.8404e-06
3963,914236359353303040,104.631,-76.2957, -1102,0.997516,-0.774471,-10.901,6.96236e-06
3964,103584990469562370,39.5976,-22.2174,-1102.5,0.139396,-0.388579,-7.90834,3.8404e-06
3965,301743786373939200,55.9498,-41.433,-1102.5,0.399533,-0.317443,-8.16234,4.24313e-06
3966,427870895499902976,66.1741,-43.8665,-1102.5,0.237349,-0.0739733,-1.14506,3.13011e-06
3967,445867564384387072,62.0714,-37.962,-1102.5,0.14284,-0.117568,-2.84363,5.61517e-06
3968,752102374721454080,49.7129,-31.9312,-1102.5,0.477565,-0.321099,-10.6697,5.8435e-06
3969,531433689561694208,46.7602,-29.1508,-1102.5,0.129317,-0.100074,-3.23788,5.54724e-06
3970,40538100362903552,41.7295,-32.1588,-1102.5,0.532103,-0.430687,-14.3835,4.62418e-06
3971,103585059172253696,36.2509,-21.4926,-1102.5,1.09531,-0.662179,-33.5275,8.03092e-06
3972,860190140167880704,38.6964,-25.8895,-1102.5,0.601468,-0.382766,-16.6619,5.52219e-06
3973,477383072329760768,43.9557,-28.1096,-1102.5,0.504026,-0.302683,-12.4253,6.33404e-06
3974,846680784394780672,61.8008,-42.344,-1102.5,1.29847,-0.91796,-23.3558,1.52255e-05
3975,490897925660999680,40.1551,-17.6285,-1102.5,0.872159,-0.396808,-24.3945,6.7005e-06
3976,914236428072779776,84.3723,-56.9804,-1102.5,0.781259,-0.488586,-10.0645,7.47613e-06
3977,274725624583553024,45.1465,-32.3913,-1102.5,0.723463,-0.499456,-17.3942,6.61873e-06
3978,684557657440256000,35.1835,-25.0492,-1102.5,0.435331,-0.295875,-13.3666,4.63336e-06
3979,454864730595524608,58.1289,-36.2868,-1102.5,0.177728,-0.140999,-3.63866,5.61746e-06
3980,490907958704603136,69.8772,-50.0728,-1102.5,1.89521,-1.32469,-29.8358,2.19141e-05
3981,909729598630002688,38.6543,-32.4272,-1102.5,0.208946,-0.192563,-6.09023,5.38191e-06
3982,351296301536641024,68.0688,-35.0616,-1102.5,0.168228,-0.109651,-2.96908,7.24028e-06
3983,445867633103863808,73.0996,-47.0454,-1102.5,0.355968,-0.195563,-5.17045,5.61517e-06
3984,351287299285188608,67.1588,-40.4094,-1102.5,0.236944,-0.170637,-4.26021,4.89063e-06
3985,860188078583578624,38.6054,-14.3226,-1102.5,0.342764,-0.139213,-9.92703,3.8404e-06
3986,0,110.978,-80.5676, -1098,-319180,114134,-940796,     0
3987,238694628541333504,117.968,-75.6004, -1098,0.389679,-0.201817,-3.40568,4.89063e-06
3988,738590888644575232,110.631,-66.4677, -1098,0.830689,-0.543079,-8.53772,6.87795e-06
3989,553945640384593920,94.2234,-57.0293, -1098,0.542742,-0.367213,-6.51226,5.39109e-06
3990,0,114.557,-80.3732, -1098,69864.2,-78795.8,-994440,     0
3991,279235821280690176,112.932,-70.8879, -1098,0.163831,-0.0578857,-1.38967,3.8404e-06
3992,616999058824757248,123.327,-81.6225, -1098,0.257602,-0.122862,-2.11138,3.8404e-06
3993,4508959746555904,118.439,-89.9952, -1098,0.267796,-0.151666,-2.24776,3.8404e-06
3994,54051991621468160,99.8548,-72.5976, -1098,0.349353,-0.208069,-3.61625,3.55753e-06
3995,914236359353303040,104.265,-76.0112, -1098,0.99681,-0.776693,-10.9014,6.96236e-06
3996,738590888644575232,111.019,-66.7227, -1102,0.828074,-0.545882,-8.53713,6.87795e-06
3997,553945640384593920,94.5569,-57.2547, -1102,0.543443,-0.365817,-6.51175,4.47346e-06
3998,571959626577215488,113.174,-66.6492, -1102,0.154071,-0.134429,-1.70907,3.55753e-06
3999,324270030848000000,100.047,-47.5331, -1102,0.657917,-0.272087,-6.95248,5.0978e-06
4000,378303674369179648,95.6832,-51.8647, -1102,0.265296,-0.175823,-3.19686,4.11947e-06
4001,648523569021583360,138.732,-78.4968, -1102,0.591025,-0.287782,-4.49803,1.696e-05
4002,896217150480449536,114.041,-59.27, -1102,0.800851,-0.455139,-7.93861,5.25423e-06
4003,337773751624007680,104.62,-60.6991, -1102,0.934446,-0.503016,-9.65212,8.49706e-06
4004,247699216455958528,110.615,-62.8098, -1102,0.916425,-0.564271,-9.28462,1.74003e-05
4005,279235821280690176,113.404,-71.0538, -1102,0.163362,-0.057935,-1.38913,3.8404e-06
4006,0,106.282,-56.7551, -1102,292079, 12367,-956314,     0
4007,860188078583578624,38.4496,-14.2596, -1098,0.345791,-0.138873,-9.92751,3.8404e-06
4008,211697975947165696,70.3085,-26.5831, -1098,0.512881,-0.218394,-8.20878,9.18441e-06
4009,846682502381699072,51.7877,-15.5772, -1098,0.284602,-0.0733156,-5.91313,3.8404e-06
4010,54047043819143168,75.6888,-30.809, -1098,0.161772,-0.0419573,-2.21449,5.61517e-06
4011,207172935843053568,82.2898,-28.5233, -1098,0.41314,-0.172799,-5.62897,5.67798e-06
4012,324261990669221888,39.5407,-8.58863, -1098,0.872243,-0.177333,-23.7388,8.77539e-06
4013,103585059172253696,36.1037,-21.4036, -1098,1.09687,-0.663226,-33.528,8.03092e-06
4014,103585334050160640,66.638,-21.597, -1098,0.480122,-0.178744,-8.00901,3.91087e-06
4015,761113284827938816,49.4858,-20.3237, -1098,0.305989,-0.112385,-6.55904,3.8404e-06
4016,594478518067265536,60.6034,-19.0252, -1098,0.270667,-0.0700465,-4.82846,3.55753e-06
4017,684550441895198720,47.9632,-18.1381, -1098,0.482039,-0.168238,-10.8769,3.36679e-06
4018,211689386012573696,65.7759,-25.574, -1098,0.398041,-0.175189,-6.83917,5.61746e-06
4019,351296301536641024,67.8139,-34.8951, -1098,0.168138,-0.110609,-2.96987,5.61746e-06
4020,99079741557964800,60.9851,-16.4243, -1098,2.03185,-0.529671,-36.5063,1.39522e-05
4021,616997821874176000,83.4833,-25.9583, -1098,0.17099,-0.0290823,-2.13722,5.67798e-06
4022,103584990469562370,39.5184,-21.9963, -1098,0.139282,-0.388262,-7.90933,3.8404e-06
4023,423339395764977664,76.8313,-35.1943, -1098,0.239173,-0.137711,-3.65971,4.48262e-06
4024,256707034185990144,59.8253,-18.3441, -1098,0.330452,-0.0848465,-6.04134,3.55753e-06
4025,157630591162908672,59.3752,-19.9276, -1098,0.488692,-0.143443,-8.97595,3.40454e-06
4026,490897788222046208,67.9406,-23.2323, -1098,0.749273,-0.277848,-12.327,5.70018e-06
4027,90072542303223808,40.3209,-8.01665, -1098,0.419724,-0.0938677,-11.5471,3.8404e-06
4028,301743992532369408,53.0158,-16.1579, -1098,0.39962,-0.105611,-8.1519,3.8404e-06
4029,225197229957185536,79.9763,-26.4846, -1098,0.469483,-0.130739,-6.3351,3.8404e-06
4030,126106012246605824,39.7468,-13.4897, -1098,0.488292,-0.153028,-13.4605,4.18563e-06
4031,0,60.3983,-28.0628, -1098,372173, 93139,-923478,     0
4032,490897925660999680,39.9939,-17.5552, -1098,0.875357,-0.398991,-24.3948,6.7005e-06
4033,427844507220836352,45.7576,-14.8909, -1098,0.434498,-0.125327,-10.3733,3.55753e-06
4034,445874024015200256,109.607,-39.7256, -1098,0.216354,-0.025811,-1.88562,3.55753e-06
4035,45039569686495232,151.665,-69.6252, -1098,0.163634,-0.126743,-1.37458,3.55753e-06
4036,31530763669209088,156.942,-62.2629, -1098,0.283308,-0.142937,-2.09966,3.55753e-06
4037,0,105.698,-51.7161, -1098,-228530,129830,-964841,     0
4038,490905690961870848,99.3332,-37.5789, -1098,0.594595,-0.187899,-6.43641,8.15702e-06
4039,324270030848000000,99.6683,-47.3758, -1098,0.65809,-0.275131,-6.9529,5.0978e-06
4040,896217150480449536,113.638,-59.0405, -1098,0.800374,-0.455913,-7.93907,5.25423e-06
4041,382812153079398400,122.493,-53.9269, -1098,0.409393,-0.140597,-3.50353,4.48262e-06
4042,225217433483345920,127.745,-55.6401, -1098,0.304249,-0.177654,-2.82606,5.61517e-06
4043,594478586803523585,151.817,-57.1642, -1102,0.120466,-0.0973525,-0.272208,     0
4044,94575935772164096,123.696,-40.3233, -1102,0.550951,-0.142508,-4.82842,6.35817e-06
4045,490905690961870848,99.7027,-37.6955, -1102,0.594458,-0.187998,-6.43592,5.31979e-06
4046,225212897997881344,113.662,-31.7396, -1102,0.71013,-0.209232,-6.65127,4.9661e-06
4047,283727120121724928,140.533,-42.4017, -1102,0.444884,-0.0958415,-3.40515,5.67798e-06
4048,4518649192775680,119.463,-36.2435, -1102,0.431398,-0.170609,-4.0591,4.11947e-06
4049,711572177098375168,162.781,-52.8983, -1102,0.726946,-0.290986,-5.0518,5.99014e-06
4050,927741729396752384,102.034,-32.5534, -1102,0.297541,-0.0651873,-3.08938,3.13011e-06
4051,445874024015200256,110.066,-39.7789, -1102,0.215976,-0.0241796,-1.88506,3.55753e-06
4052,0,123.392,-47.9139, -1102,456267,-39996.8,-888943,     0
4053,860188078583578624,38.5882,-14.3156, -1102,0.342545,-0.139112,-9.92709,3.8404e-06
4054,157630591162908672,59.5932,-19.9912, -1102,0.489642,-0.141387,-8.97461,3.40454e-06
4055,405328433229332480,42.5661,-7.14289, -1102,0.19181,-0.0182492,-4.91848,4.48262e-06
4056,761113284827938816,49.6725,-20.3926, -1102,0.305897,-0.113177,-6.5584,5.54724e-06
4057,382807067838119936,73.2804,-19.3252, -1102,0.823404,-0.195908,-12.219,1.39975e-05
4058,490897788222046208,68.184,-23.3224, -1102,0.750761,-0.277614,-12.3263,5.70018e-06
4059,553955123672383488,91.4786,-15.6587, -1102,0.319976,-0.0755066,-3.90965,3.3343e-06
4060,103590006974578688,97.6379,-19.4301, -1102,0.261214,-0.0255123,-2.88285,5.43403e-06
4061,0,34.3986,-13.3497, -1102,457141,-68675.8,-886739,     0
4062,225197229957185536,80.2722,-26.5679, -1102,0.467802,-0.133105,-6.33468,3.8404e-06
4063,846682502381699072,51.9805,-15.6274, -1102,0.285153,-0.0760194,-5.91248,3.8404e-06
4064,351285375139840000,61.6595,-22.3646, -1102,0.57958,-0.189841,-10.3713,4.51318e-06
4065,103585334050160640,66.8772,-21.6868, -1102,0.477437,-0.179943,-8.0086,3.91087e-06
4066,54048005891817472,54.1516,-10.8849, -1102,0.425213,-0.097825,-8.6569,3.8404e-06
4067,378303055893889024,50.9562,-4.21076, -1102,0.789261,-0.0805585,-16.9183,5.78113e-06
4068,54053159852572672,78.9992,-12.0689, -1102,0.800856,-0.0973467,-11.0006,8.42207e-06
4069,761111154524160000,41.8544,-5.33981, -1102,0.655289,-0.0751873,-17.1623,5.16653e-06
4070,761116102326484992,41.0166,-1.46246, -1102,0.262712,5.83505e-05,-6.99314,3.8404e-06
4071,684550441895198720,48.1403,-18.1999, -1102,0.480968,-0.167841,-10.8764,3.36679e-06
4072,103591862400450560,74.2242,-9.90229, -1102,0.434375,-0.0801612,-6.46314,3.8404e-06
4073,337773545465577472,58.681,-9.39191, -1102,1.26813,-0.185713,-23.6688,7.48882e-06
4074,594478518067265536,60.8277,-19.0829, -1102,0.270285,-0.0695302,-4.828,3.92241e-06
4075,9016545103577088,72.7125,-11.9832, -1102,0.210004,-0.0532813,-3.27759,5.54724e-06
4076,355788218852966400,57.5128,-9.6122, -1102,0.619105,-0.116919,-12.0971,4.03401e-06
4077,324261990669221888,39.6878,-8.61854, -1102,0.873626,-0.177578,-23.7383,8.77539e-06
4078,90072542303223808,40.4663,-8.0491, -1102,0.419922,-0.0934655,-11.5465,3.8404e-06
4079,211714743499489280,70.6235,-8.88911, -1102,1.60709,-0.223581,-25.1802,1.55445e-05
4080,301743992532369408,53.2123,-16.2094, -1102,0.400959,-0.103921,-8.15061,3.8404e-06
4081,378305667234004992,84.567,-17.9195, -1102,0.626121,-0.110013,-7.93235,6.75994e-06
4082,571960245052506112,59.9151,-21.3842, -1102,1.53452,-0.52728,-28.1296,1.09687e-05
4083,99079741557964800,61.2076,-16.4823, -1102,2.0313,-0.52999,-36.5052,1.91437e-05
4084,324262059388698624,42.4601,-5.47666, -1102,0.44712,-0.0713423,-11.5297,4.11947e-06
4085,427844507220836352,45.9253,-14.9398, -1102,0.435248,-0.127332,-10.3728,3.55753e-06
4086,18021270457155584,94.3896,-29.4716, -1102,0.459311,-0.174527,-5.51293,4.48262e-06
